medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
-0.26691098552055514,0.6643103438679743,-0.7805674574670649,-0.2808750227513362,-0.45673903057318177,-0.559728063697784,34.13,-118.24,2.577
0.9587600274571453,1.299974972489041,0.13310212746285763,-0.36562812219444063,-0.37044825350190225,-0.36470272554230204,34.13,-118.24,2.69
-1.1267493362609775,-1.7194320134610261,-1.595623989733476,-0.21427838502937893,0.5017049576113873,0.03714238099162716,34.15,-118.24,2.023
-0.7519682491919963,-1.5605158563057595,-1.4929214385787748,-0.34807386216857755,3.166446335264949,0.22001182220368137,34.14,-118.24,2.221
-1.0410550090491375,0.10810379382454083,-1.7758097458485524,-0.17801912742262566,-0.16293948006858716,-0.852777819389849,34.14,-118.25,1.969
-1.0775856374797375,0.6643103438679743,-2.139449927227249,0.18803709893133486,-0.8748383909066434,-0.7706620329682397,34.14,-118.25,2.75
-1.6065954584127797,-1.242683541995226,-2.129100388186067,0.031097388388129588,-0.8090930369475733,-2.0751034746740196,34.15,-118.25,1.875
-1.2259189385135,1.7767234439548412,-1.9774262806319134,-0.7385183059875979,-0.7741658176568172,-1.3189265667876788,34.14,-118.26,2.688
-0.8470847413736886,0.028645715246907483,-1.867122940642986,-0.3884867045220318,2.763756042265644,0.6564867653820898,34.14,-118.26,2.481
-0.45440680464130095,-1.481057777728126,-1.2406200065054218,0.4779062780260442,-0.38893913430289073,0.8763180074604431,34.14,-118.27,1.75
0.12508265990117276,-1.7988900920386595,-1.0501056613796194,0.47691793948757033,-0.20916668207105835,-0.2472763965736768,34.14,-118.26,2.107
-0.454090977882535,-1.7194320134610261,-1.1097454000446307,-0.13707233760524282,0.9074770640775233,0.2615498672611336,34.15,-118.27,2.29
-0.6334279390684927,-0.28918659906362587,-1.6079234327117624,0.1823493911107105,1.478639826596945,-0.11747353313565152,34.13,-118.26,2.181
-0.7214909669710777,0.6643103438679743,-1.7022996652696936,-0.213416587550844,-0.2245757494052154,-0.3915337626986776,34.13,-118.26,2.071
-1.3958863725227333,0.6643103438679743,-1.840769648213587,0.07465252681635558,-1.242601464615192,-0.08469232588705829,34.13,-118.26,2.188
-0.7010675032375433,-0.44810275621889256,-1.2098735941412289,0.16730093282750988,-0.15266676851248245,0.7902922029821529,34.14,-118.26,2.05
-0.9003541880188864,-1.242683541995226,-1.5622404002832304,-0.13276450278280774,2.409347493580032,0.7921701155749735,34.14,-118.25,2.219
-0.7183326993834179,-0.28918659906362587,-1.4705721468915798,-0.180456141120396,3.9173815500162026,0.03942034096993065,34.14,-118.25,1.845
-0.6995410072368411,-0.5275608347965259,-1.674533302322729,-0.31919111268226497,0.8448135235852846,0.05047702352554071,34.13,-118.25,2.175
0.08239340967463563,1.299974972489041,-0.5615513511900444,-0.3458614820989224,-0.16293948006858716,-0.026973909891697064,34.13,-118.24,2.605
-0.9188826911998249,1.8561815225324745,-1.287670943304894,-0.5468319914752364,-1.2066469741688255,-0.46565688351066575,34.13,-118.25,2.438
-0.8665607248309249,0.5848522652903408,-1.5791841959127322,0.2975032840638155,1.1694312087581933,-0.17405869338072533,34.13,-118.25,2.559
-0.7290708091814617,-0.6070189133741593,-1.749257203158953,0.005928824850394504,-0.5574116038230079,0.7959789891389425,34.12,-118.25,1.813
1.713638618701002,-0.1302704419083592,1.2647609909325739,-0.2948745470194315,1.8443483579942725,-0.009507741719962586,34.22,-118.31,4.462
1.637208543079631,0.18756187240217417,0.9889021271484016,-0.35948331546698564,-0.0427487548621621,-0.10570834590472444,34.21,-118.33,4.029
0.4831249287555563,0.5848522652903408,0.45465020548728374,-0.3350933273069943,-0.5543297903561765,-0.16203283413514927,34.21,-118.34,3.022
0.017596286334479152,0.5848522652903408,-0.17484761309327593,-0.39495943661771193,0.03840566643106509,-0.762987151854054,34.18,-118.29,3.204
-0.19074409886482244,-1.1632254634175927,-0.8177631186699009,-0.029306275866688766,0.5345776345909224,-0.8941356365607644,34.19,-118.3,2.809
0.48844134586145077,1.8561815225324745,0.8821232545585489,-0.11892797719463409,-0.675547786718212,-0.09233173701670769,34.19,-118.3,3.261
0.2654676541726578,1.7767234439548412,0.8808809355394566,-0.1520658406235805,-0.8399111716158874,-0.5149770317527728,34.19,-118.3,3.324
-0.08904788254217214,-0.1302704419083592,-0.7176982893142287,0.0570783356208696,0.9947951123044133,-0.9700840451085647,34.19,-118.31,2.879
0.5440268554042659,1.8561815225324745,0.7711511087375484,-0.44981614292667293,-0.040694212550941154,0.016157081432540337,34.19,-118.3,3.435
0.6399855522760006,0.5848522652903408,0.5682255248740576,-0.8137469585916013,-0.642675109738677,-0.1587055789811338,34.2,-118.31,3.496
1.64241968459927,0.5848522652903408,0.6308265274749235,-0.4035564519666184,-0.43105725168292003,-0.0516847088167058,34.2,-118.32,3.453
0.5884531528040157,0.5848522652903408,0.21927317515642591,-0.43035048313738117,-1.0597471989165281,-0.21723780663339595,34.2,-118.32,3.289
0.06102246566480353,0.5848522652903408,0.7740875176308625,0.045699797070176705,-0.5851479250244906,-0.3177960603962793,34.2,-118.32,2.944
-0.13873795925468865,1.1410588153337744,0.009138566563353054,-0.32547267344478875,-0.8121748504144046,-0.6034748783968765,34.2,-118.33,2.89
0.25920375679046564,1.1410588153337744,0.02405930364675263,-0.6930703747470601,-0.3057301706984426,-0.49119156713934936,34.2,-118.33,2.846
-0.43561511249472434,0.9821426581785077,-0.5451949510705155,0.13708990821811307,0.11545100310185039,-0.6450550649824341,34.2,-118.34,2.629
-0.5240992427423307,0.9821426581785077,-0.9523172099437599,-0.17673279900104547,-0.23382118980570965,0.30056134392249784,34.19,-118.34,1.924
-0.707436676205991,-1.1632254634175927,-1.4819609460777903,0.13809780802386823,0.4832140768103989,0.5951103081625291,34.2,-118.36,2.318
0.2654676541726578,0.028645715246907483,0.11338444546560665,0.15900940664349184,-0.4639299286624551,-0.7524966627830434,34.2,-118.32,3.412
0.15919194984790025,0.6643103438679743,0.1743694506847099,-0.24233554850163908,-0.943665558332545,-1.2172222935057229,34.19,-118.32,3.521
-0.4488798363628961,0.6643103438679743,-0.38222787823214643,-0.1592784015526637,-0.8121748504144046,-1.3190300578996914,34.19,-118.32,2.725
-0.42540338062795713,1.0616007367561409,-0.37888620571332055,-0.5182836217977895,-1.0104381834472256,-0.15674725166191325,34.19,-118.31,3.617
-0.2531725215142343,0.6643103438679743,-0.3779823106877367,-0.6302674981245904,-1.0566653854496966,0.21586465047800002,34.19,-118.32,2.227
-0.40297968075557133,-0.44810275621889256,-1.2024747452295887,-0.2785433822275898,3.444836818435386,-0.6025506946027354,34.2,-118.33,2.065
-0.4070854286195293,-1.242683541995226,-1.1265533003339778,-0.059438180134089184,2.9681830022321276,-0.8464268243295653,34.18,-118.3,2.519
-0.4221398374540417,0.6643103438679743,-1.6371613822613076,-0.25148222099743334,-1.0905653335848422,0.225814636536114,34.17,-118.3,2.0
-0.2895978743585791,-1.8783481706162928,-1.0689356348142562,0.16372112418251475,1.6368395845609576,-1.0644284795525096,34.18,-118.3,1.721
-0.37476582363914246,-1.4015996991504927,-1.2584254075953734,-0.19030046517273078,0.304468895734177,-1.2487759191435717,34.18,-118.31,1.813
-0.9386218636226996,-1.242683541995226,-1.3568461976025554,-0.2563903826335361,0.5982684462387716,-1.46021209529139,34.19,-118.31,2.227
-0.4488798363628961,1.6178072867995743,-0.20898853975619797,0.01662267321123259,-1.3566285628879542,-0.9948598093589064,34.18,-118.32,1.188
-0.24775082882208474,1.2205168939114077,-0.4829694762261472,0.4237988126738597,-0.5872024673357116,-0.6371134234942769,34.18,-118.32,2.121
-0.14905496670771118,0.8232265010232409,-1.2506020245993392,-0.24692957857871145,-0.20711213975983742,-0.9603598266231383,34.17,-118.32,2.5
0.6475127566932567,1.4588911296443077,0.005681735808822943,-0.7342756558269079,-0.12287590499977881,-0.3644107032650451,34.17,-118.32,2.471
0.1941960822777983,1.538349208221941,0.2248426293544687,-0.14994449917384997,-0.29340291683111697,-0.6525325845654399,34.17,-118.33,2.451
-0.07173004860316998,1.3794330510666744,-0.38557716276126497,-0.13506128353565092,-0.2779938494969599,-0.4549973797616277,34.19,-118.33,2.22
0.43117142693855004,1.299974972489041,-0.21907563172478847,-0.39087585432698096,-0.151639497356872,-0.615763815857283,34.18,-118.33,2.26
-0.3856618468165694,1.299974972489041,-0.460689091918674,0.07177225717555849,-0.6211024154708571,-0.5586586349285533,34.19,-118.33,2.17
-0.38429326419525,1.538349208221941,-0.5305145962550235,-0.8671236389834863,-0.9385292025544926,-0.17840012077102327,34.19,-118.34,2.231
-0.0682033164636164,1.299974972489041,-0.3151829295949521,-0.4964028574475799,-0.6354842116494037,-0.5865939009924981,34.18,-118.33,2.355
-0.012880995886439435,1.6178072867995743,0.025966070048352403,-0.3063890959250186,-0.43824814977219334,-0.34439983159388393,34.18,-118.33,2.313
0.9616024682860391,1.538349208221941,0.39946501926546457,-0.0796662735626512,-0.49063897870832734,-0.48610328439338507,34.18,-118.33,2.314
-0.6253217189268321,1.1410588153337744,-0.9739004830359382,-0.5501355636654897,-0.8121748504144046,-0.6958248444960107,34.19,-118.34,2.199
0.1692984061284124,1.4588911296443077,-0.13375351594164053,-0.308275010146805,-0.5851479250244906,-0.5691334602549266,34.19,-118.34,2.312
-0.33197129782635004,1.299974972489041,-0.18454479692233292,-0.12199343508036575,0.04559656452033838,-0.6775315454648125,34.18,-118.34,2.269
-0.5569978634471219,1.3794330510666744,-0.4575571061988881,-0.34955553860551647,-0.7084204636977471,-0.6734801280284787,34.18,-118.34,2.299
0.08455155919287005,1.299974972489041,-0.6797841591363787,-0.9054072229590889,-0.869702035128591,-0.25148613555107363,34.19,-118.35,2.091
0.6899388179541556,1.3794330510666744,0.26373441121198465,0.09520886478834044,-0.572820671157165,-0.06447352373931127,34.19,-118.36,2.095
0.21651450656392854,1.3794330510666744,0.15192824429234317,-0.4638803050755596,-0.1300668030890521,-0.42062186646098326,34.18,-118.35,2.247
-0.2974409055346013,1.3794330510666744,-0.16501916450849538,-0.14688181245580173,-0.5522752480449555,-0.6936009270338238,34.18,-118.35,2.304
-0.1644252023009896,1.2205168939114077,-0.6152655670449706,-0.005299715928482784,-0.12698498962222068,-0.9112873320956735,34.17,-118.35,2.32
-0.9644143822552559,1.4588911296443077,-0.23537016490481966,-0.5131683976651897,-1.0669380970058013,-1.0625137195243808,34.17,-118.35,2.25
0.3001033220506621,1.0616007367561409,-0.3422598497775019,-0.533602640834933,-0.6056933481367001,-0.6002220802066445,34.17,-118.35,2.16
0.10713317244463892,1.3794330510666744,-0.018908378643534774,-0.45048932132430536,-0.7628658349451021,-0.20344393531144772,34.17,-118.36,2.291
0.002278688534328311,1.299974972489041,-0.552953811590129,-0.4550121173637558,-0.7022568367640842,-0.5768321784015884,34.18,-118.34,2.269
-0.002037610502140285,1.299974972489041,0.09801600772370353,-0.01736878008733044,0.2027690513287404,-0.6307134454009514,34.18,-118.34,2.32
0.12918840776513096,1.6178072867995743,0.05701442397495737,-0.26502727282172417,-0.12287590499977881,-0.8525503732857613,34.17,-118.34,2.325
-0.3522368481805016,1.0616007367561409,-0.2863189584505742,-0.20379785514768228,-0.3293574072774834,-0.749303747032127,34.16,-118.35,2.5
0.18451072834230745,1.299974972489041,-0.13717189351828357,-0.2220877863100983,-0.8892201870851899,-1.2556590003105188,34.16,-118.35,2.938
0.9292302255125249,1.6178072867995743,-0.1601049402161051,-1.138171413530758,-0.8419657139271083,-0.850609499864217,34.16,-118.35,2.679
-0.7357031711155476,1.2205168939114077,-0.02402805001558751,-0.30545626312223645,-0.6714387020957702,-1.170999844608421,34.17,-118.33,2.518
-0.0403052861059535,0.6643103438679743,-0.4203323203806761,0.4749499772193779,-0.17321219162469187,-0.5991526231417255,34.16,-118.33,2.478
-0.3464466909364583,1.3794330510666744,-0.24198479978173235,-0.458415686208371,-0.6652750751621074,-0.9678144887285309,34.17,-118.34,2.47
0.5286566198109873,1.8561815225324745,-0.17066388160110585,-0.7580671592259567,-0.8820292889959167,-0.6263664926229525,34.17,-118.34,2.495
-0.136632447529582,1.2205168939114077,-0.3507991168652896,0.19594533225067506,-0.570766128845944,-0.6980777421857497,34.16,-118.34,2.545
-0.0940484728893002,1.3794330510666744,0.2588027159278975,0.7424676307029768,-0.817311206192457,-0.6037872066950669,34.16,-118.34,2.445
-0.23269641998757232,1.2205168939114077,-0.8981177342920953,-0.5243977560165718,0.2798143879995257,-0.4797335176564365,34.16,-118.33,2.479
-0.7916571452102565,0.8232265010232409,-1.3218916615148981,0.8816038968760308,-1.1758288395005112,-1.4132412793847806,34.15,-118.33,0.175
0.20909257773292764,1.2205168939114077,-0.7081797225933214,-0.43511692359632875,-0.9580473545110915,-1.837922459681648,34.15,-118.33,3.318
-0.1615827614720957,0.9026845796008742,-0.6888684032509806,0.07174407612008028,-0.21943939362716305,-1.6372427049927392,34.15,-118.34,4.974
0.11508147920691618,-1.004309306262326,-0.5414430310912987,0.12272958576246375,-0.799847596547079,-1.4948370134511546,34.15,-118.34,4.5
-0.11689327510670725,-0.28918659906362587,-1.2263660657887165,-0.02438179552637187,1.2454492742733683,-1.8019137321272067,34.16,-118.34,2.469
0.10218521989063817,1.299974972489041,0.02389187135356305,-0.01994305361978514,0.16270547625993204,-0.6613683043322618,34.17,-118.32,2.588
-0.347130982247118,0.7437684224456076,-0.781884580575031,0.8711750359745764,-0.08897595686463328,-0.6907118671642999,34.16,-118.31,3.493
1.2549002515933936,1.6178072867995743,-0.1256581180127152,-1.6180708631203216,-1.0279017930926035,-1.3306420840772528,34.16,-118.32,3.667
-0.49483262976334835,0.9026845796008742,-0.5228185917723069,-1.2052921308851061,-0.6211024154708571,-1.2692180907962696,34.17,-118.32,2.793
-0.24690862413204195,-0.44810275621889256,-1.3189954178844516,0.3125749265973687,-0.6508932789835608,-1.2097604651786482,34.16,-118.33,2.346
0.23509564753799475,1.3794330510666744,0.12121426025974646,-0.09619805309912295,-0.3827755073692279,-0.6814001095937328,34.16,-118.32,2.783
-0.3766607841917385,-1.004309306262326,-1.1583945036131056,0.24091266293897665,-0.19786669935934317,0.649200436634609,34.17,-118.3,2.05
0.03986207282748183,0.6643103438679743,-0.30214296786719236,-0.3186386917357738,-0.5584388749786184,-1.2768654592373032,34.16,-118.31,3.15
-0.3623433044610133,-1.3221416205728593,-1.1879640932124595,0.11875521555625075,0.7338682387793537,-0.5762670417288445,34.17,-118.31,2.183
-0.7702335634072964,-0.36864467764125924,-1.5016881720386563,-0.1617321593945154,1.148885785645984,-0.0357661417189473,34.17,-118.31,2.194
0.0798141578113804,0.34647802955744084,-0.21283131779954043,-0.2959072546070045,0.2027690513287404,0.5344573232756611,34.3,-118.43,1.46
-0.14126457332481657,0.6643103438679743,-0.8026961222293059,-0.744124454504071,-0.3005938149203902,0.6565454851335748,34.3,-118.43,1.618
-0.3945049960620172,0.8232265010232409,-0.5975087039641676,-0.1562269334672837,0.0979873934564724,1.2636175102646379,34.29,-118.43,1.535
-0.204535200664271,0.4259361081350742,-0.43112519496128476,-0.21713443143348218,-0.015012433660679388,2.0722234057297735,34.29,-118.42,1.603
-1.1393297688184898,-0.05081236333072586,-0.7215154347806286,-0.5774033550906937,-1.1891833645234473,1.4325932975081779,34.3,-118.43,1.646
0.42938174197220935,0.5053941867127075,0.8420318977860421,0.1883661425854742,0.15551457817065875,1.270994547671194,34.29,-118.44,1.938
-0.5293630220550971,0.7437684224456076,-0.5822814816987262,-0.9276813081812594,-0.020148789438731742,1.0689143140436952,34.29,-118.43,1.555
-0.10426020475606743,0.7437684224456076,-0.8336387939151136,-0.37001195436375606,-0.3396301188335881,1.0166249981006237,34.29,-118.43,1.546
-0.3480258247302883,1.6972653653772076,-0.7069539735559232,-0.5695363746972903,-0.21327576669350023,2.083652001798622,34.29,-118.43,1.67
-0.7886567910019795,-0.1302704419083592,-1.5805366247300419,-0.17242714324641492,-0.16499402237980812,2.368563501108252,34.28,-118.43,1.542
-0.9696255237748949,0.2670199509798075,-1.2378719205524407,0.2541152222247985,0.031214768341791793,1.739154089681143,34.29,-118.44,1.229
-0.37471318584601493,0.10810379382454083,-0.9479372022732001,-0.47663108243233215,-0.04788511064021445,0.6381529463985085,34.29,-118.44,1.601
-0.8070273808035349,0.10810379382454083,-1.4728551569425958,-0.42134010097376157,-0.5789842980908279,1.0910711876170835,34.29,-118.45,1.542
-1.1053257544580175,0.2670199509798075,-1.2370417295512601,-0.34555665785572054,-0.8440202562383292,1.5716751792015773,34.28,-118.44,1.388
-0.5240992427423307,1.3794330510666744,-3.3717395239197954,-1.437843529327481,-1.4172375610689718,-1.4549676237421993,34.28,-118.44,1.625
-1.001102924065239,0.6643103438679743,-0.9876393994618977,-0.23735053714141108,-0.30470289954283214,2.4437030955696017,34.28,-118.44,1.441
-0.2642264580710441,1.4588911296443077,-0.48665514444543995,0.009315210164658026,-0.6200751443152467,2.0814032822829542,34.28,-118.44,1.517
-0.7137532113813109,0.7437684224456076,-1.0004372942148458,-0.13072764133511622,-0.04583056832899351,2.4325206039599876,34.28,-118.44,1.371
-0.6080565227809578,0.5848522652903408,-0.852487438341044,-0.2952409916472811,1.4139217437934855,2.1350642584673336,34.28,-118.45,1.498
2.1245292318555618,-0.9248512276846926,1.7530820716161684,-0.3198935856851554,4.522269624574318,0.544610906574703,34.15,-117.71,3.491
1.2119478124012182,-0.20972852048599255,2.1172154586192367,-0.23785856377685077,-1.0186563526921093,-0.39601244043446654,34.12,-117.73,2.938
1.0586665588134552,-0.8453931491070593,0.7704857337934817,-0.8127029159433501,2.3692839185112233,0.14762820587185643,34.13,-117.78,2.605
1.9018187291324073,-1.6399739348833928,1.8365357283477914,-0.13467841695525318,4.522269624574318,0.608489131255392,34.13,-117.76,3.587
0.8799086133519018,-1.1632254634175927,1.0882518197463333,0.012660795655862995,2.357983935799508,0.36494474200995936,34.15,-117.8,2.487
0.4875465033782802,-0.28918659906362587,0.716128211948615,-0.3286139537645628,1.284485578186566,0.5363296930175834,34.11,-117.8,2.117
-0.16337244643843638,-0.9248512276846926,-0.4304553403459422,-0.00933805077000941,1.5875305690916548,-0.2615584487108398,34.1,-117.8,1.746
1.250110212418776,-1.242683541995226,0.8468450356961796,-0.05920800473971846,-0.22252120709399448,-0.48586019568240574,34.1,-117.8,1.617
0.4957579991061961,-1.004309306262326,0.0818600047634713,-0.7568051140385422,-0.08692141455341233,0.05747882810816984,34.12,-117.79,2.245
0.316631589092749,-0.8453931491070593,0.13606939264289752,-0.21479792312635526,0.4904049748996722,-0.268069103910733,34.11,-117.79,2.156
1.3973381197968573,-0.20972852048599255,1.4792255363989644,-0.3550984742042105,2.1124661296086056,0.19608757693832785,34.14,-117.83,3.499
2.209539267756743,-0.6864769919517926,2.100421743597887,-0.3089027359942527,-0.39099367661411166,0.7046341913632131,34.15,-117.83,4.515
1.1903663172188754,-0.1302704419083592,1.0357829087598145,-0.3543415985301907,0.20790540710679276,-0.0782817453021075,34.13,-117.82,3.097
0.4332243008705289,-0.20972852048599255,0.1153559025688253,-0.422143748960078,0.7184591714451967,0.1926120799938824,34.13,-117.84,1.98
2.322394696222458,-0.36864467764125924,2.3536619154942597,0.03865806435681935,0.6753137829095569,0.16356760901550468,34.15,-117.87,4.514
0.08876258264308332,-1.1632254634175927,-0.21899059270976515,-0.1555548744238317,3.40990959914463,-0.5968184180997046,34.15,-117.93,1.568
-0.2508038208234893,-0.6070189133741593,-0.4045446422564696,-0.010588683937715062,-0.07356688953047621,0.2582264156599383,34.15,-117.9,2.128
-0.01798686181982305,0.028645715246907483,0.13014822382510025,0.2909218542775534,-0.22252120709399448,0.0017617824341227388,34.14,-117.9,1.842
-0.29812519684526095,0.5053941867127075,-0.6710297919907502,-0.5257303429810039,0.16167820510432157,0.20637434109912045,34.14,-117.9,1.555
-0.856138441791647,1.0616007367561409,-0.40250117163838256,-0.1938606104470131,0.14421459545894358,0.5613173534737076,34.14,-117.91,1.667
-0.265963505244257,-1.0837673848399594,0.019408782464741085,0.24400108652020105,1.4909670804642707,0.5141955648124412,34.14,-117.89,2.221
1.9162941222425154,-0.44810275621889256,1.4662862685774074,-0.378084065006174,-0.413593642037542,0.33013492817953355,34.14,-117.88,3.555
0.002278688534328311,0.2670199509798075,0.023394286021022455,0.20702761839886732,-0.4926935210195483,-0.1451639539014162,34.14,-117.88,1.867
0.06928659918584698,0.34647802955744084,-0.13055816665810838,-0.49398630716793895,0.7215409849120281,0.013382434195382377,34.13,-117.88,1.855
1.17604883748815,0.5053941867127075,1.0729186095109158,-0.47663108243233215,-0.15677585313492434,0.0012473097496177158,34.14,-117.85,2.972
0.5466061072675211,0.5053941867127075,1.374267090769451,0.2866846842196992,-0.7700567330343754,0.0600333797291034,34.14,-117.85,2.75
1.2307921423409227,0.34647802955744084,0.9012443091167136,-0.4070168105123489,-0.3139483399433264,0.1950752519048176,34.14,-117.86,2.834
0.8167958993918302,0.6643103438679743,0.9701911568805084,-0.25850057702719836,-0.35709372847896614,-0.38347369585677243,34.15,-117.87,2.695
-0.3580270054245447,0.5848522652903408,-0.3351334871348196,-0.1514259249260088,0.08257832612231533,-0.7818799270138939,34.14,-117.86,2.353
-0.49120062203753945,0.10810379382454083,-0.6520724175877435,-0.17485508166292507,-0.2718302225632971,-1.1944470314455178,34.14,-117.87,2.092
0.2336217893304198,0.18756187240217417,0.8531983777375624,-0.16733004754032854,-0.3930482189253326,0.6185500098290238,34.13,-117.85,2.33
-0.434720270011554,0.10810379382454083,-0.5661774928297523,0.04075108893104163,1.1509403279572048,-0.3667521972232874,34.12,-117.85,1.921
0.4028522942358658,0.34647802955744084,0.24792742169552293,-0.37274707688903186,-0.13828497233393588,0.13485745454859663,34.13,-117.86,2.455
-0.6751697090187317,0.9026845796008742,-0.1780725727851568,0.10910775239439917,-0.8183384773480675,-0.7405047362597587,34.13,-117.86,2.095
-0.24211858495742453,0.028645715246907483,-0.8073879696475672,-0.6032773169894641,-1.0535835719828652,-0.49148890383518673,34.13,-117.86,1.708
-0.2362231521271259,0.2670199509798075,-0.07696157786377182,0.2738651223506667,-0.5461116211112927,-0.4036141111401269,34.13,-117.87,1.945
-0.39513664957954914,0.028645715246907483,-0.8557011032432206,-0.27357495302573215,-0.5450843499556822,-0.9971878997969533,34.13,-117.87,1.943
0.7365759026652674,-0.20972852048599255,0.2936177243137807,-0.6715191106560279,0.1462691377701645,-0.10680092186894542,34.12,-117.82,2.094
0.5051801640760483,-0.28918659906362587,0.8526011655013488,-0.12693625567010383,0.32706886115760736,0.4049346365714269,34.12,-117.84,2.289
0.5862423654926537,0.028645715246907483,0.5050049489571151,-0.5889525369009786,0.08257832612231533,0.5711784154668307,34.11,-117.83,2.03
0.5362364620213713,-0.9248512276846926,0.2284748820923224,-0.47663108243233215,0.5212231095679863,0.2206612108775562,34.11,-117.84,1.917
0.27441607900436116,0.4259361081350742,0.5803147210909663,-0.23198514338823667,-0.26874840909646563,0.713988779087234,34.12,-117.84,1.876
0.36853245311662775,-0.28918659906362587,0.26901829402916805,-0.3537471310161122,3.636936524534544,0.16816175872271452,34.11,-117.85,2.23
2.061784982447384,-1.242683541995226,1.7787133800773696,-0.27592735707938065,4.522269624574318,0.44706053453966654,34.08,-117.81,3.489
0.5012323295914732,-0.44810275621889256,0.7676891160944135,-0.11704081452911047,1.7426485135888359,-0.17339303387528873,34.12,-117.81,1.926
-0.13189504614809214,-0.6070189133741593,-0.49952237542442957,0.04262979705660248,0.47499590756551513,-0.5632340506861002,34.11,-117.81,1.504
0.011700853504180521,-0.765935070529426,-0.2678894174980432,-0.31601717742414515,-0.2851847475862332,-0.02799100611849962,34.1,-117.81,1.446
0.1075542747896602,-0.8453931491070593,0.30312778118654554,-0.29793454069285286,4.112563069582192,-0.14075169929425857,34.1,-117.83,2.311
-0.6577992372866021,-0.05081236333072586,-0.40634041557490136,-0.34478834352643245,0.5849139212158355,-0.8195549562820362,34.1,-117.76,2.022
-0.08052056005549026,0.2670199509798075,0.14939866296885299,0.020062378620182245,0.47088682294307327,1.3341297946122288,34.09,-117.78,1.772
-0.18500657941390689,-0.20972852048599255,-0.31731662886204226,-0.3844794466680474,-0.3899664054585012,0.14356426461244004,34.1,-117.79,1.905
0.19519620034722396,-1.004309306262326,0.5559365619621806,-0.379927676772288,2.2306023125038097,-0.6932854480290935,34.12,-117.76,2.757
0.31068351846932263,-1.0837673848399594,0.6006806176827933,0.19760066988620748,0.6198411405065916,-0.03728928518945209,34.12,-117.77,2.3
0.05886431614656911,-0.5275608347965259,-0.05217537236159234,-0.37005742094289146,1.5104852324208695,0.20252021288620195,34.11,-117.76,1.805
-0.5205198728096493,1.6972653653772076,-0.09622002441503011,-0.00021314851371248095,-0.16704856469102905,-0.28781012076679197,34.1,-117.77,1.672
-0.06351855287525406,-0.05081236333072586,-0.146120245378891,-0.0750963199118646,-0.2872392898974541,-0.03498862815890229,34.11,-117.77,1.809
-0.41961322338391377,-0.44810275621889256,0.0030087924007926752,-0.22238423325358583,1.8505119849279354,-0.6804441173664201,34.11,-117.78,2.123
0.7858975148258903,-0.05081236333072586,1.0247314822802045,0.05001021988953128,-0.012957891349458446,-0.3408262680837531,34.11,-117.74,2.147
0.23377970270980292,-0.28918659906362587,-0.015398155017416626,-0.6053901589791306,0.8622771332306626,-0.9717669518395132,34.12,-117.75,2.407
-0.6278483329969601,-0.20972852048599255,0.10322051207794132,0.8532391503201929,0.4554777556089162,1.0802117173181993,34.1,-117.74,1.36
-0.1913231145892268,0.028645715246907483,-0.13267026700482834,-0.9933731121541599,1.1026585836435128,2.3693587906763383,34.1,-117.74,1.219
-0.3132322434729012,-0.6070189133741593,-1.0281341133480377,-0.053149960200039495,3.0462556100585236,-1.047036900482134,34.1,-117.75,1.568
0.9516012875917826,-0.6864769919517926,0.5421427337733301,-0.36236107126297873,3.645154693779428,-0.34212363233568266,34.12,-117.71,2.395
1.2307921423409227,-0.20972852048599255,1.4794801843744798,-0.4130933105189236,1.1129312951996175,-0.14290619247352243,34.12,-117.73,2.618
-0.8366098205412832,0.9821426581785077,-0.6153299124721625,-0.12106062443453335,0.0907964953671991,3.374889195949399,34.1,-117.71,1.25
-1.0504771740189895,1.8561815225324745,-0.624499135846988,0.8126141836413208,1.319412797477322,3.374889195949399,34.1,-117.71,2.125
-0.38055598088318576,1.8561815225324745,0.19406406668107662,-0.6836758687518528,-0.4372208786165828,-1.372925777930674,34.1,-117.72,2.912
-0.7240175810412057,0.2670199509798075,-0.9995090518485054,0.1790107409128158,0.19352361092824616,-1.2926254505708699,34.1,-117.72,1.818
0.8576428268588991,1.3794330510666744,0.0852390576430998,-0.43543626327968304,-0.3796936939023965,-0.8746571348399519,34.1,-117.72,2.897
1.0624564799186471,0.6643103438679743,0.8962771123429881,-0.3115927189088255,-0.06123963566315057,-0.51626658781318,34.1,-117.73,2.26
0.15961305219292152,0.5848522652903408,0.09702192586523586,-0.5671800810528894,-0.01912151828312127,-0.06488426600646223,34.09,-117.71,1.587
0.20698706600782077,-0.20972852048599255,0.4289361767407945,-0.08697829481999825,0.007587531762750967,0.1622916431070362,34.08,-117.71,1.542
-0.3232334241671575,0.5848522652903408,-0.30388298071720987,0.1293506775667844,-0.6354842116494037,-0.3943598162572533,34.09,-117.72,1.518
-0.03941044362278316,0.34647802955744084,0.2753436871570836,-0.047714773177059785,1.203331156893339,0.04226944264071719,34.09,-117.72,1.525
-0.754389587675869,0.10810379382454083,-0.12435233484657796,0.1013667105244427,0.5068413133894397,1.7193260066551908,34.09,-117.73,1.121
-0.17863740644545945,0.5848522652903408,-0.17908065778078036,-0.6003514963891337,-0.04993965295143539,2.1188355563989703,34.09,-117.73,1.178
